annotation_id,image_id,file_name,status,mask_area_px,centerline_length_px,legacy_dt_median_width_px,body_width_px,body_width_p90_px,body_width_iqr_px,body_width_sample_count,mask_dilate1_body_width_px,mask_dilate1_width_delta_px,mask_erode1_body_width_px,mask_erode1_width_delta_px,mask_boundary_span_px,area_length_width_px,minor_axis_length_px,orientation_rad
2448,13.0,Project001_Series002_z0500_ch00.png,measured,124.0,22.65685424,5.656854249492381,5.000622270318105,5.134533919370876,0.43240468649297537,16.0,7.01880992040984,2.0181876500917353,3.0004466594330066,-2.000175610885098,4.018363260976834,5.47295748502816,5.814855247760737,-0.11217434204696719
2449,13.0,Project001_Series002_z0500_ch00.png,measured,84.0,12.656854240000001,4.47213595499958,4.675295788814065,5.214283082271051,0.602910530289475,8.0,6.625019636935315,1.9497238481212502,2.9613655507007657,-1.7139302381132993,3.6636540862345495,6.63672018395623,5.570603017687105,0.31923515368550115
2450,13.0,Project001_Series002_z0500_ch00.png,measured,131.0,24.142135600000003,4.47213595499958,4.461189358668541,4.929546151195067,0.27374357318072473,17.0,6.293134012199497,1.8319446535309556,2.8642005779846222,-1.596988780683919,3.4289334342148745,5.426197672421324,5.92849487001041,0.44960209538604745
2451,13.0,Project001_Series002_z0500_ch00.png,measured,114.0,19.65685424,5.656854249492381,5.000043983264325,5.166614025138881,0.2679273033780927,13.0,7.007884719617833,2.007840736353508,3.000114582303671,-1.9999294009606539,4.007770137314162,5.799503756202244,6.324340889431564,0.13656685210235925
2452,13.0,Project001_Series002_z0500_ch00.png,measured,76.0,10.82842712,4.47213595499958,4.751297019923856,5.132111328744006,0.5547626874795029,7.0,6.5385944614744265,1.787297441550571,2.9059362021057016,-1.845360817818154,3.632658259368725,7.018563190920751,5.486364689586294,0.19833131775041282
2453,13.0,Project001_Series002_z0500_ch00.png,measured,78.0,11.82842712,5.656854249492381,5.039810553239051,5.1567813222237895,0.40007092584005477,8.0,7.085822761401294,2.046012208162243,3.000287385612633,-2.039523167626418,4.085535375788661,6.59428334880758,5.571643732804514,0.17824495306458285
2454,13.0,Project001_Series002_z0500_ch00.png,measured,101.0,16.65685424,5.656854249492381,5.000000482588075,5.161676045819242,0.6442166785892622,12.0,6.769975063592349,1.7699745810042735,3.000000000200873,-2.000000482387202,3.7699750633914757,6.063569900098975,5.985103572092899,-0.27499350161535857
2455,13.0,Project001_Series002_z0500_ch00.png,measured,130.0,25.899494920000002,4.47213595499958,4.300579978292488,5.011854490336861,0.674744568025524,18.0,5.957195730288927,1.6566157519964388,2.860362468785315,-1.440217509507173,3.096833261503612,5.0194029034756165,7.103765777934165,0.29849467794019285
2456,13.0,Project001_Series002_z0500_ch00.png,measured,116.0,22.899494920000002,4.47213595499958,4.593388810993504,5.112906141178129,0.6826237486210873,16.0,6.326208339196391,1.7328195282028869,2.7888124281224043,-1.8045763828711001,3.537395911073987,5.065613910055619,5.622126005312492,0.322988419054898
2457,13.0,Project001_Series002_z0500_ch00.png,measured,150.0,29.727922040000003,4.47213595499958,4.9863400092639045,5.157297596785585,0.6770105967482216,20.0,6.863139994488921,1.8767999852250163,2.9961148641903135,-1.990225145073591,3.8670251302986074,5.045761348478025,5.941416092184187,-1.2750166320031193
2458,13.0,Project001_Series002_z0500_ch00.png,measured,89.0,16.313708480000003,4.47213595499958,4.684422179514063,5.0637307785054695,0.4730109982074566,11.0,6.232448915416175,1.5480267359021118,2.8783029382936007,-1.806119241220462,3.354145977122574,5.455534534597739,5.2802681329862455,1.0041234129012373
2459,13.0,Project001_Series002_z0500_ch00.png,measured,100.0,18.970562720000004,4.47213595499958,4.31044316702156,4.909141598299685,0.4959382310245495,13.0,6.363961030678928,2.053517863657367,2.82842712516546,-1.4820160418561006,3.535533905513468,5.271324919348517,5.09818139731683,0.7265495799542677
2460,13.0,Project001_Series002_z0500_ch00.png,measured,102.0,21.798989840000004,4.47213595499958,4.243264070427422,4.738001049322604,0.311781613464968,15.0,5.65685424949238,1.4135901790649577,2.7331975749211512,-1.5100664955062708,2.9236566745712285,4.679115901638494,4.835245367742324,0.761232588876279
2461,13.0,Project001_Series002_z0500_ch00.png,measured,92.0,16.1421356,4.47213595499958,4.323298963085159,4.843208598617049,0.4708267607199623,11.0,5.892057557175883,1.568758594090724,2.79703316331431,-1.5262657997708486,3.0950243938615727,5.699369790946373,4.962817311749624,0.6663571198575031
2462,13.0,Project001_Series002_z0500_ch00.png,measured,121.0,21.556349160000003,4.47213595499958,4.573634301903927,5.157125062542284,0.7299680044139958,14.0,6.482666970587164,1.9090326686832366,2.9653372635158646,-1.6082970383880624,3.517329707071299,5.6131954025187065,5.425299337507476,0.5591073766827541
2463,13.0,Project001_Series002_z0500_ch00.png,measured,122.0,24.213203400000005,4.47213595499958,4.244626068731964,4.655983461385173,0.05277210936849297,17.0,5.717768755123609,1.473142686391645,2.8285146329651196,-1.4161114357668447,2.8892541221584898,5.038573293445343,5.442182074412332,0.7691353384922044
2464,13.0,Project001_Series002_z0500_ch00.png,measured,123.0,24.727922040000003,4.47213595499958,4.37252979653853,4.887465757253732,0.28354414927144056,17.0,6.3073466789589965,1.9348168824204661,2.68700931987674,-1.6855204766617904,3.6203373590822565,4.9741340902415745,5.411964830285738,0.41208045747940447
2465,13.0,Project001_Series002_z0500_ch00.png,measured,98.0,19.970562720000004,4.47213595499958,4.292429493394688,4.70506496634252,0.2564761929875168,14.0,5.855987244674814,1.5635577512801255,2.834538472949469,-1.457891020445219,3.0214487717253444,4.907222764527087,5.073088054000308,0.8935845768500118
2466,13.0,Project001_Series002_z0500_ch00.png,measured,117.0,21.65685424,4.47213595499958,5.003320855024084,5.296436943817875,0.3835229136675409,15.0,7.040561698523726,2.0372408434996423,3.0524476331612043,-1.9508732218628797,3.988114065362522,5.402446666695578,5.69875928127722,0.2296148769496017
2467,13.0,Project001_Series002_z0500_ch00.png,measured,106.0,18.65685424,5.06449510224598,5.096134220725124,5.143783333902495,0.3077915861044245,12.0,7.077576250356875,1.9814420296317516,3.0351464065204707,-2.060987814204653,4.042429843836405,5.681558028830909,5.746006619770772,0.20879919208588896
2468,13.0,Project001_Series002_z0500_ch00.png,measured,134.0,28.2132034,4.47213595499958,4.336436412117839,4.726655199834868,0.2591458919427181,19.0,6.0173090720131,1.680872659895261,2.6658574184247934,-1.670578993693046,3.351451653588307,4.749549283722954,5.993542081515801,-0.643884411330198
2469,13.0,Project001_Series002_z0500_ch00.png,measured,133.0,24.65685424,5.06449510224598,5.026405848329947,5.146844976896833,0.12980681447600162,17.0,7.0169353809604385,1.9905295326304913,3.0070613905534103,-2.019344457776537,4.009873990407028,5.394037645898822,6.098400619623498,-1.4853117995916167
2470,13.0,Project001_Series002_z0500_ch00.png,measured,96.0,18.55634916,4.47213595499958,4.242909283889089,5.001023255892546,0.30989491577144523,12.0,5.792865107903909,1.5499558240148197,2.828699269021925,-1.4142100148671641,2.964165838881984,5.173431431595244,5.3888782159816255,0.883728158685921
2471,13.0,Project001_Series002_z0500_ch00.png,measured,139.0,24.899494920000002,5.656854249492381,5.0471906540094755,5.286973537884183,0.4167293118119524,17.0,6.99847127731382,1.9512806233043447,3.104127859290337,-1.9430627947191383,3.894343418023483,5.582442553417063,5.721206977485779,0.3138758190439849
2472,13.0,Project001_Series002_z0500_ch00.png,measured,105.0,17.899494920000002,4.47213595499958,4.358962387631447,4.692358336773124,0.18777360741351057,12.0,6.19296391593508,1.8340015283036335,2.831466089135379,-1.527496298496068,3.3614978267997015,5.866087309685942,5.8823501859669305,0.42750473704183295
2473,13.0,Project001_Series002_z0500_ch00.png,measured,132.0,24.727922040000003,4.47213595499958,4.576891489915505,5.258326818231062,0.6286799092508177,17.0,6.552124657743269,1.9752331678277635,2.993898287100256,-1.5829932028152491,3.5582263706430126,5.33809512123486,5.484777790889925,0.4067518353898113
2474,13.0,Project001_Series002_z0500_ch00.png,measured,93.0,14.82842712,6.0,5.038816987061073,5.159983708984826,0.1477548109093645,10.0,7.112155922643183,2.07333893558211,3.0109594232831176,-2.027857563777955,4.101196499360065,6.271737335820685,5.851256783113753,0.1327896883458383
2475,13.0,Project001_Series002_z0500_ch00.png,measured,108.0,19.313708480000003,4.47213595499958,4.49290430907875,5.047845829001981,0.22123714225605084,13.0,6.392675266617099,1.8997709575383483,2.8483385939545918,-1.6445657151241586,3.544336672662507,5.591883097533425,5.392579014490316,0.46537698600772337
2476,13.0,Project001_Series002_z0500_ch00.png,measured,142.0,29.556349160000003,4.47213595499958,4.671081942458612,5.19243358727972,0.7420938036437317,20.0,6.418871720871188,1.7477897784125762,2.831977553812735,-1.8391043886458767,3.586894167058453,4.804382274390481,7.355455519545878,1.1272827034388098
2477,13.0,Project001_Series002_z0500_ch00.png,measured,111.0,18.485281360000002,4.47213595499958,4.663173948958082,5.121520101166351,0.32809907191651533,12.0,6.584626013984055,1.9214520650259725,2.9246094264258016,-1.7385645225322808,3.6600165875582533,6.0047774138937955,5.811749131896307,0.37532056312596074
2478,13.0,Project001_Series002_z0500_ch00.png,measured,81.0,15.31370848,4.47213595499958,4.580342567574017,5.0131267350258195,0.3828804179440377,10.0,6.544223175988724,1.9638806084147067,2.9052115807672494,-1.6751309868067676,3.6390115952214743,5.289378474573129,5.386578811224983,0.5422573661481371
2479,13.0,Project001_Series002_z0500_ch00.png,measured,111.0,21.97056272,4.47213595499958,4.283691407130833,4.573878880201311,0.058303401931505405,15.0,5.718101778071362,1.4344103709405287,2.850293710210158,-1.4333976969206752,2.867808067861204,5.05221470267376,5.336893736234056,0.6383058583781804
2480,13.0,Project001_Series002_z0500_ch00.png,measured,117.0,22.899494920000002,4.47213595499958,4.419413303215634,5.119077975526796,0.5355041020645341,16.0,6.463505768881149,2.044092465665514,2.5471851594966726,-1.8722281437189618,3.916320609384476,5.109282995487133,5.688505977714715,0.3607351921039646
2481,13.0,Project001_Series002_z0500_ch00.png,measured,82.0,16.72792204,4.47213595499958,4.457414618510298,5.000417776570849,0.8943607067350241,12.0,6.326220301619969,1.868805683109671,2.706125666879756,-1.751288951630542,3.620094634740213,4.901983629761106,5.077725041989184,-1.0164084057352922
2482,13.0,Project001_Series002_z0500_ch00.png,measured,100.0,15.656854240000001,4.47213595499958,5.065786824463288,5.156787698769575,0.49537566547053125,11.0,7.092728695202824,2.0269418707395364,3.052449277914507,-2.013337546548781,4.040279417288318,6.38697904873642,5.652508355340656,-0.23343054231394392
2483,13.0,Project001_Series002_z0500_ch00.png,measured,152.0,28.65685424,5.06449510224598,5.011995333712594,5.134081432706422,0.08510876616534713,20.0,7.031026442447095,2.0190311087345005,3.000376595654783,-2.011618738057811,4.030649846792311,5.304141156841784,5.73140883439052,-0.09946367648290413
2484,13.0,Project001_Series002_z0500_ch00.png,measured,136.0,27.485281360000002,4.47213595499958,4.837280918966888,5.051258575021745,0.8736735986301873,19.0,6.493930829661676,1.6566499106947878,2.7584828631961775,-2.0787980557707106,3.7354479664654985,4.948102885274593,6.527386449288888,0.15058061557085495
2485,13.0,Project001_Series002_z0500_ch00.png,measured,129.0,24.899494920000002,4.47213595499958,4.571703702913831,5.18951023935642,0.6539324435972453,17.0,6.5164298799200076,1.9447261770061761,2.9518174551992518,-1.6198862477145797,3.564612424720756,5.180827981228785,5.820885218176046,-0.3395924351818776
2486,13.0,Project001_Series002_z0500_ch00.png,measured,103.0,19.65685424,4.47213595499958,4.997882273487985,5.000073184676768,0.7195789609406447,13.0,6.458751212582695,1.46086893909471,3.0,-1.9978822734879849,3.458751212582695,5.239902516568693,6.046082972472132,-0.17847548321044435
2487,13.0,Project001_Series002_z0500_ch00.png,measured,129.0,23.24264068,5.656854249492381,5.012159381528842,5.132248053166608,0.11004518894307669,16.0,7.012754837864412,2.00059545633557,3.0054938677535237,-2.006665513775318,4.007260970110888,5.55014388322076,5.897325480082887,0.049995444574393824
2488,13.0,Project001_Series002_z0500_ch00.png,measured,87.0,14.071067800000002,4.47213595499958,4.802130623109887,5.32264685908494,0.5616304383979216,9.0,6.600029584896136,1.7978989617862489,2.9949108427398268,-1.8072197803700605,3.6051187421563093,6.182899637510096,6.969779639842091,-1.5173158784460496
2489,13.0,Project001_Series002_z0500_ch00.png,measured,140.0,23.65685424,5.656854249492381,5.027176975705064,5.227641279750131,0.1373898695153466,17.0,7.021814260758118,1.994637285053054,3.0380948903629386,-1.9890820853421256,3.9837193703951796,5.917946595083725,6.044532339648998,0.07245131513273363
2490,13.0,Project001_Series002_z0500_ch00.png,measured,97.0,19.97056272,4.47213595499958,4.282542284250026,4.781427827777154,0.07099574876910353,14.0,5.943465315781914,1.6609230315318886,2.8328980961203243,-1.4496441881297013,3.11056721966159,4.85714906284824,5.034553972156853,0.789221635366717
2491,13.0,Project001_Series002_z0500_ch00.png,measured,104.0,17.24264068,5.656854249492381,5.001159775095602,5.113268499178736,0.072431606698375,12.0,7.023000573621403,2.021840798525801,3.000113992464988,-2.001045782630614,4.022886581156415,6.031558734540654,5.701160814830005,0.13828083007153863
2492,13.0,Project001_Series002_z0500_ch00.png,measured,108.0,21.798989840000004,4.47213595499958,4.242640687143216,4.272075385852233,0.0001257950859789858,15.0,5.656855597619191,1.414214910475975,2.82842712474619,-1.414213562397026,2.828428472873001,4.954358013499582,4.9715767311601615,0.7346627137470361
2493,13.0,Project001_Series002_z0500_ch00.png,measured,93.0,17.72792204,4.47213595499958,4.39879096842384,4.53465250253239,0.19535432623416593,12.0,5.955344306612945,1.5565533381891052,2.888984649285712,-1.5098063191381277,3.066359657327233,5.245961697606834,5.1605023434901645,0.5655958955394282
2494,13.0,Project001_Series002_z0500_ch00.png,measured,96.0,16.24264068,4.47213595499958,4.419710191805924,5.000091361754722,0.5380164769600304,11.0,6.309951821899324,1.8902416300933993,2.672020245831642,-1.7476899459742823,3.6379315760676816,5.910369002880632,5.5672282258351045,-0.24051620619114128
2495,13.0,Project001_Series002_z0500_ch00.png,measured,114.0,19.65685424,5.656854249492381,5.012648239378388,5.156482028735268,0.49905785343862785,13.0,7.029951523157076,2.0173032837786886,3.0039901402585034,-2.0086580991198844,4.025961382898573,5.799503756202244,5.61850777028819,0.1988812442182086
2496,13.0,Project001_Series002_z0500_ch00.png,measured,119.0,22.0710678,4.47213595499958,5.086834581069416,5.156089796348252,0.3262411637050082,15.0,7.164417626401413,2.0775830453319966,3.0331253993571456,-2.0537091817122706,4.131292227044267,5.391673890830058,5.609929370220219,0.223821883327134
2497,13.0,Project001_Series002_z0500_ch00.png,measured,120.0,22.727922040000003,4.47213595499958,4.468973266170382,4.7800630954708145,0.12834503779714623,15.0,6.26973132398718,1.8007580578167985,2.801196622316833,-1.6677766438535486,3.468534701670347,5.279849155976777,5.486299747544345,-1.1454725944668203
2498,13.0,Project001_Series002_z0500_ch00.png,measured,122.0,20.0710678,6.0,5.0007875950228025,5.190672897101269,0.05610113105516934,14.0,7.000004064004228,1.9992164689814258,3.0145403474890538,-1.9862472475337487,3.9854637165151745,6.078401070420378,7.088111861007568,1.2900758377282713
2499,13.0,Project001_Series002_z0500_ch00.png,measured,105.0,19.0710678,4.47213595499958,4.266263677105762,5.157937020155549,0.6917679237917689,12.0,6.238470940906298,1.9722072638005361,2.506365688182386,-1.7598979889233761,3.7321052527239122,5.505722128469387,5.389622004287355,-1.336669755310805
2500,13.0,Project001_Series002_z0500_ch00.png,measured,115.0,23.556349160000003,4.47213595499958,4.288393533333448,4.446761410707229,0.07318592442079996,16.0,5.714098282028148,1.4257047486947005,2.828501942634615,-1.4598915906988328,2.8855963393935333,4.881910996432182,6.095212064529903,-0.8535253178636598
2501,13.0,Project001_Series002_z0500_ch00.png,measured,106.0,18.313708480000003,4.47213595499958,4.506541045809259,5.099569014450234,0.2668379525430069,12.0,6.375740015792816,1.8691989699835574,2.8435644061162546,-1.6629766396930044,3.5321756096765617,5.788013941346739,5.900509741499118,-0.48580510183805425
2502,13.0,Project001_Series002_z0500_ch00.png,measured,105.0,20.97056272,4.47213595499958,4.279656551451954,4.917347112511315,0.11935476002905876,14.0,5.962805977749833,1.683149426297879,2.8314706207343048,-1.4481859307176488,3.131335357015528,5.007018714851157,5.070054229789526,-0.6658506925099338
2503,13.0,Project001_Series002_z0500_ch00.png,measured,157.0,34.870057640000006,4.47213595499958,4.263863773565127,4.532631544849972,0.7563194314983459,24.0,5.656879634488794,1.3930158609236667,2.461291019909119,-1.8025727536560083,3.195588614579675,4.502430182963127,5.206444141329614,-0.8812664263296552
